file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/01496.wav,audio/01004.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/f16b128a7eabb.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f9/f9831bae-77d1-4441-bf68-8a2243be161d.mp3,,
audio/01674.wav,audio/00706.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/c78b09752a1ee.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b5/b5437b10-30f2-466d-bce2-b3c218382fd0.mp3,,
audio/01805.wav,audio/00671.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/aa/aa1af9e6-674a-4a98-ad9e-c8b00454a71a.mp3,0.6567821502685547,0.6913726329803467
audio/01777.wav,audio/00994.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/201863ace4f99.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f6/f6ae59ce-4f0b-4fdf-a2d9-221768e7e9ff.mp3,,
audio/01248.wav,audio/00054.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/e300571342a81.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0d/0d247132-6e72-41b8-8742-31d6b62661c4.mp3,,
audio/01616.wav,audio/00818.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/7aa20a9561f09.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ce/ce9f7059-ad37-4626-94aa-d832809ba89d.mp3,,
audio/01817.wav,audio/00436.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/49296420e7c41.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6f/6f02b963-1e34-4931-b407-c9ed390a871d.mp3,,
audio/01375.wav,audio/00657.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/76d864182d4ba.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a6/a6bb5a1d-59bc-4d01-92aa-517bf47950b1.mp3,,
audio/01693.wav,audio/00993.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/d54914f3d81e5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f6/f684902a-edca-405e-8a5a-8daed722d868.mp3,,
audio/00216.wav,audio/01352.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/36/36a59094-5781-4182-93b9-1d08c9c8a0b6.mp3,./dataset/reazonspeech_wav_out/001/55ca992887d68.wav,,
audio/01136.wav,audio/00016.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/694b5b803c891.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/02/02c98ddb-1a6d-4bbf-b70f-a62652489add.mp3,0.5505173802375793,0.7159852981567383
audio/01086.wav,audio/00465.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/355375cf7f4b3.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/78/789afbaf-d458-452d-89ac-a995128d222d.mp3,,
audio/01096.wav,audio/00683.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/43233f6b82c1b.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae7a9b5b-b8b8-4554-a2ea-e871fe613bdd.mp3,,
audio/01748.wav,audio/00876.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/06de9cb832862.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d9/d9994459-736f-4fe1-84d4-833bd6f1be13.mp3,,
audio/00484.wav,audio/01760.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7d49fd41-c21d-4741-87d9-a524c6ed7b9a.mp3,./dataset/reazonspeech_wav_out/003/11606acf191c7.wav,0.5975505709648132,0.7415210008621216
audio/00814.wav,audio/01294.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cd/cd47cb44-f6f2-4a54-81e2-42d4f4b050cb.mp3,./dataset/reazonspeech_wav_out/001/1c21a1cf96240.wav,,
audio/00681.wav,audio/01805.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae23c136-5aed-43fa-9ecd-75a16d0082d3.mp3,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,0.6984654068946838,0.6866734027862549
audio/00115.wav,audio/01081.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1b/1b4f078d-24c9-47fc-b8df-3681a219d8e6.mp3,./dataset/reazonspeech_wav_out/000/2fa6d4fb9a01b.wav,,
audio/00760.wav,audio/01509.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0bbf08d-cc9c-4b88-8a6c-094ad9e9c279.mp3,./dataset/reazonspeech_wav_out/002/04a9425585c13.wav,0.5918569564819336,0.6533443331718445
audio/00100.wav,audio/01492.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/17/1715bc97-2323-448c-bb07-e3d7e352e8b9.mp3,./dataset/reazonspeech_wav_out/001/e7d1ec2812fea.wav,,
audio/01559.wav,audio/00616.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/3592291fb682e.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9c/9ce27468-cef2-440a-9489-62fbed7cbbb1.mp3,,
audio/00016.wav,audio/01963.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/02/02c98ddb-1a6d-4bbf-b70f-a62652489add.mp3,./dataset/reazonspeech_wav_out/003/fbfc6a06040f3.wav,0.55350261926651,0.6538761854171753
audio/01058.wav,audio/01015.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/15c0144c40f05.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fc/fc00694e-d859-441e-b3eb-bae7c40acb5a.mp3,,
audio/00422.wav,audio/01776.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6a8b8908-2d72-490f-b53a-12c34812b5cf.mp3,./dataset/reazonspeech_wav_out/003/1fe0e52081c81.wav,,
audio/00371.wav,audio/01650.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5e/5ed38c10-bf1a-4e4d-84b1-602aa97bf4f8.mp3,./dataset/reazonspeech_wav_out/002/abbe9a7510ef7.wav,,
audio/00107.wav,audio/01724.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1851ebbd-dc24-4264-a3ce-66287de45135.mp3,./dataset/reazonspeech_wav_out/002/efc16f041abd4.wav,,
audio/01316.wav,audio/00403.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/2e4e3c7e2e0b4.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/663f9ae2-3a01-4df6-88e8-6518b694a73c.mp3,0.5799189805984497,0.7012938261032104
audio/00900.wav,audio/01915.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/dfe99ce8-1f57-4572-832b-fe1224b44336.mp3,./dataset/reazonspeech_wav_out/003/bbeee60e34334.wav,,
audio/01227.wav,audio/00383.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/ccd59964a57d6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/61/6109e60a-552a-4e49-a183-68875e6614bc.mp3,,
audio/00125.wav,audio/01641.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1c/1ca80590-ed33-42a8-9c78-269a57b56faf.mp3,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,0.6521375179290771,0.7019164562225342
audio/00326.wav,audio/01408.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/53/5313ea2e-a20f-495e-8ac4-22624e387efd.mp3,./dataset/reazonspeech_wav_out/001/985e7ff794f87.wav,,
audio/00558.wav,audio/01207.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ef0bf24-f6c5-49b4-8e80-61f004a6892d.mp3,./dataset/reazonspeech_wav_out/000/b7c7333cd3e80.wav,0.6747764348983765,0.673324465751648
audio/01584.wav,audio/00663.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/4cef6e0c6f82b.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a80e4181-c050-4a50-a44b-988d57fbc293.mp3,,
audio/01095.wav,audio/00798.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/425125b5c498d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c9/c9111f97-0223-440b-bb43-b92dfddac781.mp3,,
audio/00393.wav,audio/01343.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/64/6455cf9c-9206-418a-8674-2e0bbb0bf5d8.mp3,./dataset/reazonspeech_wav_out/001/4c567344b58e6.wav,,
audio/00429.wav,audio/01299.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6c/6c672b9c-d01a-425e-8ea2-8ba29ba13d06.mp3,./dataset/reazonspeech_wav_out/001/1d353b905eeb1.wav,,
audio/01702.wav,audio/00904.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/da615952e0213.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e0/e0b43e8d-f239-4c1f-a2cc-aeb05bb68a5b.mp3,,
audio/01703.wav,audio/00176.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b929d7d-cd5d-4652-a681-30f4e65a749d.mp3,0.6399360299110413,0.6531916260719299
audio/00913.wav,audio/01828.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e2/e2f21f84-abb7-4304-86b1-fa40c9c2c690.mp3,./dataset/reazonspeech_wav_out/003/515bb202d1590.wav,,
audio/01826.wav,audio/00111.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/4dc1c08da9e53.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/19/19a5cebc-98dd-4579-a659-c68aa83db176.mp3,,
audio/01497.wav,audio/00662.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/f2ca3ed3d42cf.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a80a2054-e25f-4729-844a-d49ec9a58405.mp3,,
audio/01833.wav,audio/00176.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b929d7d-cd5d-4652-a681-30f4e65a749d.mp3,0.6067043542861938,0.6721134185791016
audio/01474.wav,audio/00883.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/d7aa9db0fdbc8.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc7d09e0-64e3-4fa2-922b-248c0567494e.mp3,,
audio/01442.wav,audio/00681.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/af2fb47aca8be.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae23c136-5aed-43fa-9ecd-75a16d0082d3.mp3,0.5904085636138916,0.6581881642341614
audio/01301.wav,audio/00895.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/2135726e424ea.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/de/dee5eb3a-37b1-4424-b2d6-dfb46b393975.mp3,,
audio/01163.wav,audio/00887.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/846e2368ffd9d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dd/ddb92698-284a-4514-a290-a24943d9f80c.mp3,,
audio/00586.wav,audio/00736.wav,-1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/95/956a77ff-c8ae-4371-950f-1cec383c211a.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bc/bc5bdb9c-b61c-4d4d-aab3-137cfc571bbf.mp3,0.5836392045021057,0.7802731990814209
audio/00546.wav,audio/01652.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c58f9ad-a95e-4a23-a703-9cdda01add67.mp3,./dataset/reazonspeech_wav_out/002/ae161925d7cab.wav,,
audio/00423.wav,audio/01953.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6ae89910-ee49-44bc-9201-90e5d6ffcc0d.mp3,./dataset/reazonspeech_wav_out/003/f080d711281f3.wav,,
audio/01001.wav,audio/01228.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f8/f833c766-d1a4-4d39-9f8e-6fb2f9323c23.mp3,./dataset/reazonspeech_wav_out/000/ce6782f959ef5.wav,,
audio/00373.wav,audio/01600.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5e/5ef9dbb9-52d3-4802-875b-793d481dce9f.mp3,./dataset/reazonspeech_wav_out/002/6685b61710cac.wav,,
audio/01692.wav,audio/00419.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/d519b742dafe8.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/69/699a750f-b470-440f-ba25-e3325d522aa6.mp3,,
audio/01506.wav,audio/00747.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/01854978daff1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/be/be15c377-88f1-43d9-8ff3-13713d40d7cc.mp3,,
audio/01758.wav,audio/00441.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/0f0c97e6dd57e.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/70/70892cef-a979-4ca4-9719-a1dda44c393f.mp3,,
audio/00810.wav,audio/01830.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cb/cb5f5bec-e139-4c8e-a1aa-85646faedb9b.mp3,./dataset/reazonspeech_wav_out/003/54cee4f5ec279.wav,,
audio/01351.wav,audio/01442.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/001/541b3a9005cbf.wav,./dataset/reazonspeech_wav_out/001/af2fb47aca8be.wav,0.6934130191802979,0.6978181600570679
audio/00878.wav,audio/01191.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/db/db0bfec1-daf2-4653-83a0-069180ad6530.mp3,./dataset/reazonspeech_wav_out/000/a041eaf224adf.wav,,
audio/01792.wav,audio/00107.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/2bc5c6ab98136.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1851ebbd-dc24-4264-a3ce-66287de45135.mp3,,
audio/01631.wav,audio/00876.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/8da87a2555dc7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d9/d9994459-736f-4fe1-84d4-833bd6f1be13.mp3,,
audio/01187.wav,audio/00612.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/9b9568d35c0fe.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9b/9b57c819-52e2-47e5-ba90-047824738c07.mp3,,
audio/01704.wav,audio/00506.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/dc6901c91ac22.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/82/8273804b-e5b1-4a69-9c5e-17604fbf7c23.mp3,,
audio/00783.wav,audio/01517.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c5/c5d5ea3d-155b-4e96-b7ef-4a5a0b01e0c9.mp3,./dataset/reazonspeech_wav_out/002/0dec94d180a9b.wav,0.5805814266204834,0.6872681975364685
audio/01535.wav,audio/00681.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae23c136-5aed-43fa-9ecd-75a16d0082d3.mp3,0.6348763108253479,0.6537790298461914
audio/00602.wav,audio/01650.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/983f568f-0cd4-450c-8a8d-a417f128f5d4.mp3,./dataset/reazonspeech_wav_out/002/abbe9a7510ef7.wav,,
audio/01614.wav,audio/00379.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/7960aa6477ad1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/60/60587103-d5fa-4fb1-8e62-ee2607d48aef.mp3,,
audio/01600.wav,audio/00157.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/6685b61710cac.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/25/25b0b9c0-1da7-4ee6-80c7-2abd9c3db94c.mp3,,
audio/00485.wav,audio/01754.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7ded0add-e298-43ee-9695-b61b53be1345.mp3,./dataset/reazonspeech_wav_out/003/0c1d978e2c0df.wav,,
audio/01441.wav,audio/01024.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/ae38b718662a6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,0.6776458024978638,0.6644018888473511
audio/01528.wav,audio/00900.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/1613333d97654.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/dfe99ce8-1f57-4572-832b-fe1224b44336.mp3,,
audio/01926.wav,audio/00598.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/ca6433aabcf14.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/97/97c71580-f85a-4dc0-839c-6bc7b7a841a8.mp3,,
audio/00481.wav,audio/01093.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,./dataset/reazonspeech_wav_out/000/3e3f83f8e61ff.wav,,
audio/01548.wav,audio/00035.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/2a5d3f85fe1ba.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/08/0864cf53-0f67-4451-99b0-dc65651ab53d.mp3,,
audio/00202.wav,audio/01347.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/33/337442cf-0544-41b9-8f0d-76987d742f60.mp3,./dataset/reazonspeech_wav_out/001/50348f9ab2549.wav,,
audio/01741.wav,audio/00376.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/fd13ddcc5c156.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5f/5fe2d8d0-1795-46ca-99bd-f92767c589ec.mp3,,
audio/00751.wav,audio/01477.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bf/bf2c938b-650f-4026-9b86-302cb8d19ef6.mp3,./dataset/reazonspeech_wav_out/001/d9931cf0d1326.wav,,
audio/01254.wav,audio/00951.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/e987a122eb3cf.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ec/ecba337a-4f11-4f8e-9553-675f8837b6f7.mp3,,
audio/00069.wav,audio/01286.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/10/1006b27a-5769-4965-8ee1-c64334b7a362.mp3,./dataset/reazonspeech_wav_out/001/1152045c0067a.wav,,
audio/00035.wav,audio/01539.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/08/0864cf53-0f67-4451-99b0-dc65651ab53d.mp3,./dataset/reazonspeech_wav_out/002/2187a03136fe9.wav,,
audio/01685.wav,audio/00835.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/cfeab810b45bf.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d1/d1b6395a-b003-4d7a-b22c-0ece317f10d0.mp3,,
audio/01113.wav,audio/00548.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/533422a0bc67f.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8d/8db89911-f4dc-4865-b3da-8cc68916037f.mp3,,
