file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/0391.wav,audio/0295.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1185.wav,./dataset/reazonspeech_wav_out/000/4ba75c682d724.wav,0.651762068271637,0.6737110614776611
audio/0096.wav,audio/0255.wav,1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9d/9d9d6263-075a-4a26-a00e-dd4e518bc687.mp3,./dataset/reazonspeech_wav_out/001/06eb4234d0ee2.wav,0.5535843372344971,0.6529004573822021
audio/0366.wav,audio/0163.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/98dfd742-5962-4101-9e43-bfe4528c53bc.mp3,0.6037894487380981,0.7018448114395142
audio/0386.wav,audio/0167.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/0/0783.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1831e6ea-e681-43a0-bc78-ca63896f010e.mp3,0.6888328790664673,0.7120407819747925
audio/0466.wav,audio/0044.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5890.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,0.5665810108184814,0.656393826007843
audio/0186.wav,audio/0262.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff20a078-5bb0-46f3-8ac3-8351bf2a8344.mp3,./dataset/reazonspeech_wav_out/003/11606acf191c7.wav,0.6356969475746155,0.6594377756118774
audio/0358.wav,audio/0110.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/e1ae5cb4f5355.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d9/d91488c4-b382-441a-8bef-730cfcb009ff.mp3,0.646346926689148,0.6951146125793457
audio/0493.wav,audio/0304.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/7/7173.wav,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,0.6463738679885864,0.6622453927993774
audio/0298.wav,audio/0198.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/5130ad8a2065f.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a3/a31196cf-b628-438c-88db-6e23cdca5ee1.mp3,0.5932357311248779,0.6669772267341614
audio/0228.wav,audio/0343.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/60/607d67e5-28bd-4404-9152-1d60a8e87b7c.mp3,./dataset/reazonspeech_wav_out/002/c561b9f6d3fff.wav,0.58455491065979,0.6596511602401733
audio/0018.wav,audio/0352.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5d240c5-dbc3-4191-a5f7-95c33b903970.mp3,./dataset/reazonspeech_wav_out/002/d83e137e3d634.wav,0.6685773134231567,0.6641829013824463
audio/0027.wav,audio/0056.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,0.69315105676651,0.7263613939285278
audio/0176.wav,audio/0484.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/db/dbfe9091-ec21-49ff-8bd2-ad91036ee077.mp3,./dataset/coco_nut/wav/6/6561.wav,0.5844978094100952,0.6706708073616028
audio/0452.wav,audio/0107.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5101.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0a2b86e-c6dd-410f-a3b6-9b62bc55da47.mp3,0.6288999319076538,0.6751701235771179
audio/0354.wav,audio/0431.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,./dataset/coco_nut/wav/4/4034.wav,0.5732990503311157,0.6602478623390198
audio/0290.wav,audio/0194.wav,-1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/40b0b67694655.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/95/953bb350-81a5-497e-9419-3522aedb8848.mp3,0.5501432418823242,0.6658200025558472
audio/0264.wav,audio/0419.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,./dataset/coco_nut/wav/2/2888.wav,0.5894582271575928,0.6782755851745605
audio/0030.wav,audio/0224.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/69/6921d968-4ab5-4f28-90f3-9773ceb91154.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,0.6567105650901794,0.6781669855117798
audio/0381.wav,audio/0339.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/0/0515.wav,./dataset/reazonspeech_wav_out/002/b22bfadcb8aff.wav,0.5993509292602539,0.7642772197723389
audio/0477.wav,audio/0107.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6137.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0a2b86e-c6dd-410f-a3b6-9b62bc55da47.mp3,0.6550282835960388,0.6645094752311707
audio/0386.wav,audio/0326.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/0/0783.wav,./dataset/reazonspeech_wav_out/000/8a6ee1b23dfbe.wav,0.6815457940101624,0.650357723236084
audio/0031.wav,audio/0302.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,./dataset/reazonspeech_wav_out/000/54a0491c06dd6.wav,0.6483657956123352,0.6529592275619507
audio/0345.wav,audio/0082.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8cf62109-5fa2-477f-ac06-14dd3b47c8e7.mp3,0.666080117225647,0.7213976383209229
audio/0135.wav,audio/0205.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b2c9c78-bdaf-4e80-8be7-5da25fa388f7.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c5/c5d5ea3d-155b-4e96-b7ef-4a5a0b01e0c9.mp3,0.6988108158111572,0.6633890867233276
audio/0240.wav,audio/0148.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72c4b3c3-a058-4901-84da-bfdbef129110.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9a/9ab482a0-a7c3-45f4-95b8-dfb334ff9756.mp3,0.697308361530304,0.6578717231750488
audio/0216.wav,audio/0348.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca0499d5-4a0a-46b7-aa8b-904059235b00.mp3,./dataset/reazonspeech_wav_out/003/ccede32d6ca37.wav,0.5697900056838989,0.6877648830413818
audio/0495.wav,audio/0337.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/7/7207.wav,./dataset/reazonspeech_wav_out/001/af2fb47aca8be.wav,0.592553973197937,0.6739055514335632
audio/0452.wav,audio/0304.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5101.wav,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,0.5711432695388794,0.7258591651916504
audio/0224.wav,audio/0487.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,./dataset/coco_nut/wav/6/6674.wav,0.6501379013061523,0.7419415712356567
audio/0465.wav,audio/0177.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5845.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/54/5479cf9d-ab54-4fcb-9cbe-72022da20dc2.mp3,0.5565438866615295,0.6779736280441284
audio/0167.wav,audio/0058.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1831e6ea-e681-43a0-bc78-ca63896f010e.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/13/131b3c78-407f-4b13-b0ee-a02b7c8c5f31.mp3,0.6225654482841492,0.6586611270904541
audio/0192.wav,audio/0283.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/be/be15c377-88f1-43d9-8ff3-13713d40d7cc.mp3,./dataset/reazonspeech_wav_out/002/3aabe0bc5e6a4.wav,0.5563485622406006,0.6526414752006531
audio/0345.wav,audio/0177.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/54/5479cf9d-ab54-4fcb-9cbe-72022da20dc2.mp3,0.6556779146194458,0.691393256187439
audio/0279.wav,audio/0391.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/001/3639c8db9a816.wav,./dataset/coco_nut/wav/1/1185.wav,0.596851110458374,0.6702251434326172
audio/0143.wav,audio/0322.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f5/f5d773cd-4194-4634-80f5-0ee8a2f6acf6.mp3,./dataset/reazonspeech_wav_out/002/83ab8cef04e96.wav,0.591802716255188,0.6586658954620361
audio/0262.wav,audio/0120.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/11606acf191c7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f4/f4223c48-355d-4238-bfc7-34313aaf525f.mp3,0.5798921585083008,0.6758075952529907
audio/0261.wav,audio/0121.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/0f28e0c36136f.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72f4c89d-2079-4406-9e7a-de450a798ec6.mp3,0.573945164680481,0.6639106869697571
audio/0014.wav,audio/0266.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2c/2cb0d9eb-1bd4-48ae-854e-b6b187e5e19e.mp3,./dataset/reazonspeech_wav_out/001/16652c69bc3d6.wav,0.5590704679489136,0.6933783292770386
audio/0165.wav,audio/0264.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b2460fdc-7ba6-4211-a714-d5278c854ee8.mp3,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,0.5825338959693909,0.6839207410812378
audio/0282.wav,audio/0077.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/39c004f16cd1d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2d/2d9626a1-ed7c-4852-bb4b-f08d02150a7b.mp3,0.6813544631004333,0.6557037234306335
audio/0304.wav,audio/0124.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/80/80eadaa0-f556-4997-9695-70086156259e.mp3,0.6321694254875183,0.7227011919021606
audio/0354.wav,audio/0440.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,./dataset/coco_nut/wav/4/4650.wav,0.6717787981033325,0.6600319147109985
audio/0121.wav,audio/0486.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72f4c89d-2079-4406-9e7a-de450a798ec6.mp3,./dataset/coco_nut/wav/6/6663.wav,0.6182090640068054,0.7711044549942017
audio/0355.wav,audio/0093.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c0c4791-8b2d-400d-bd27-f31a0d3516cc.mp3,0.6673089265823364,0.6528805494308472
audio/0184.wav,audio/0356.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/87ee37a7-5edc-47a0-9d4a-fe6ed659b9e2.mp3,./dataset/reazonspeech_wav_out/002/dc8912f116f27.wav,0.5911529064178467,0.6671009063720703
audio/0291.wav,audio/0475.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/4350ea6aa749c.wav,./dataset/coco_nut/wav/6/6089.wav,0.5742840766906738,0.6503803730010986
audio/0403.wav,audio/0003.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/1/1690.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ba/ba3b159e-4454-4759-b6fa-c8e8964628d6.mp3,0.6630411148071289,0.6605032682418823
audio/0099.wav,audio/0214.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/95/956a77ff-c8ae-4371-950f-1cec383c211a.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bc/bc5bdb9c-b61c-4d4d-aab3-137cfc571bbf.mp3,0.5836392045021057,0.7802731990814209
audio/0390.wav,audio/0267.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1147.wav,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,0.6520152688026428,0.6790590286254883
audio/0262.wav,audio/0157.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/11606acf191c7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/65/6561cdc1-13ca-493e-a61d-86a89c5e5fc4.mp3,0.5658116340637207,0.696262001991272
audio/0017.wav,audio/0267.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6ae89910-ee49-44bc-9201-90e5d6ffcc0d.mp3,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,0.5740431547164917,0.6554837226867676
audio/0438.wav,audio/0324.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/4/4388.wav,./dataset/reazonspeech_wav_out/001/8850262638053.wav,0.5716251134872437,0.661376953125
audio/0328.wav,audio/0443.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/92d1e5a4c5453.wav,./dataset/coco_nut/wav/4/4730.wav,0.6002905368804932,0.6583876609802246
audio/0449.wav,audio/0330.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5083.wav,./dataset/reazonspeech_wav_out/001/9709b5363c770.wav,0.6628915667533875,0.6689283847808838
audio/0272.wav,audio/0376.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,./dataset/coco_nut/wav/0/0302.wav,0.6681358814239502,0.6594028472900391
audio/0298.wav,audio/0007.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/5130ad8a2065f.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8e06ceb5-f418-40d3-a9e6-7373f3fea204.mp3,0.6062965393066406,0.6568536758422852
audio/0449.wav,audio/0018.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5083.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5d240c5-dbc3-4191-a5f7-95c33b903970.mp3,0.6948832273483276,0.7067005634307861
audio/0219.wav,audio/0057.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ba/ba78ee9b-878f-479d-9888-4e488a60048d.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff69bad2-451f-4124-8348-26401181e59c.mp3,0.6754423379898071,0.6768227815628052
audio/0309.wav,audio/0467.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/000/694b5b803c891.wav,./dataset/coco_nut/wav/5/5898.wav,0.6050373315811157,0.6654120683670044
audio/0425.wav,audio/0031.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/3/3832.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,0.6688125133514404,0.7466086149215698
audio/0358.wav,audio/0044.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/e1ae5cb4f5355.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,0.6858093738555908,0.6784539222717285
audio/0313.wav,audio/0466.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/001/70c338974158c.wav,./dataset/coco_nut/wav/5/5890.wav,0.5918749570846558,0.6548609733581543
audio/0002.wav,audio/0485.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/93/9344e35b-d12e-4a7b-9e9f-cc8834795a98.mp3,./dataset/coco_nut/wav/6/6645.wav,0.6599724292755127,0.6627839207649231
audio/0121.wav,audio/0030.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72f4c89d-2079-4406-9e7a-de450a798ec6.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/69/6921d968-4ab5-4f28-90f3-9773ceb91154.mp3,0.6694068312644958,0.6677348017692566
audio/0404.wav,audio/0217.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/1/1716.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d4/d46233e8-b48d-4bdd-8f78-dd0bd0c60586.mp3,0.5523896217346191,0.6711915135383606
audio/0258.wav,audio/0452.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/003/0c44499bc3666.wav,./dataset/coco_nut/wav/5/5101.wav,0.5805084109306335,0.652481734752655
audio/0389.wav,audio/0466.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/1/1142.wav,./dataset/coco_nut/wav/5/5890.wav,0.6484348773956299,0.6532974243164062
audio/0418.wav,audio/0446.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/2/2763.wav,./dataset/coco_nut/wav/4/4853.wav,0.5543213486671448,0.6933861970901489
audio/0025.wav,audio/0358.wav,1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/aa/aaec8426-159f-429a-9dce-fbdffb424eea.mp3,./dataset/reazonspeech_wav_out/002/e1ae5cb4f5355.wav,0.6148256063461304,0.7060922384262085
audio/0490.wav,audio/0278.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/6/6890.wav,./dataset/reazonspeech_wav_out/002/361501cf3e5b4.wav,0.6238961219787598,0.6608166694641113
audio/0308.wav,audio/0157.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/67b604afb247b.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/65/6561cdc1-13ca-493e-a61d-86a89c5e5fc4.mp3,0.5807480812072754,0.7059680819511414
audio/0240.wav,audio/0266.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72c4b3c3-a058-4901-84da-bfdbef129110.mp3,./dataset/reazonspeech_wav_out/001/16652c69bc3d6.wav,0.5529862642288208,0.7747656106948853
audio/0044.wav,audio/0252.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,./dataset/reazonspeech_wav_out/002/04a9425585c13.wav,0.673621654510498,0.7075388431549072
audio/0401.wav,audio/0309.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1614.wav,./dataset/reazonspeech_wav_out/000/694b5b803c891.wav,0.6762914657592773,0.6748319268226624
audio/0473.wav,audio/0045.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6077.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1c/1ca80590-ed33-42a8-9c78-269a57b56faf.mp3,0.6849863529205322,0.6830940246582031
audio/0434.wav,audio/0230.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4084.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc89ee3f-79c5-4529-95b7-4633796a0a98.mp3,0.5720716714859009,0.6631885766983032
audio/0045.wav,audio/0467.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1c/1ca80590-ed33-42a8-9c78-269a57b56faf.mp3,./dataset/coco_nut/wav/5/5898.wav,0.5908166170120239,0.6716823577880859
audio/0035.wav,audio/0181.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1e/1e40d307-cb50-4afd-908c-fb94a0a999e3.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/aa/aa1af9e6-674a-4a98-ad9e-c8b00454a71a.mp3,0.6456066966056824,0.7319198250770569
audio/0001.wav,audio/0322.wav,1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/876e8e3a-e582-4201-b03c-25a5d3345866.mp3,./dataset/reazonspeech_wav_out/002/83ab8cef04e96.wav,0.664862871170044,0.6647197008132935
audio/0076.wav,audio/0365.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/10/108f9608-a6cf-4b64-aa40-b175b9b8d00f.mp3,./dataset/reazonspeech_wav_out/002/f9ae935c3a8e5.wav,0.5879487991333008,0.6710898876190186
audio/0389.wav,audio/0047.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/1/1142.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a554110e-7140-4af1-8ea5-d3256405b408.mp3,0.594280481338501,0.6534689664840698
audio/0403.wav,audio/0358.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1690.wav,./dataset/reazonspeech_wav_out/002/e1ae5cb4f5355.wav,0.6587908267974854,0.6967533826828003
audio/0495.wav,audio/0276.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/7/7207.wav,./dataset/reazonspeech_wav_out/001/2e4e3c7e2e0b4.wav,0.5501949191093445,0.718934953212738
audio/0117.wav,audio/0488.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/89/89b60108-0ed0-4fc9-8a89-032c42125291.mp3,./dataset/coco_nut/wav/6/6742.wav,0.6669924259185791,0.6668159365653992
audio/0127.wav,audio/0488.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b1/b1173cc4-a0e6-45f4-a1c1-b02e014f5714.mp3,./dataset/coco_nut/wav/6/6742.wav,0.6770159006118774,0.651919960975647
audio/0353.wav,audio/0039.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/d863db02b025a.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7d23a7c1-7bb7-42ea-86fc-d32e59aa8165.mp3,0.5717736482620239,0.7214894890785217
audio/0131.wav,audio/0325.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ef/ef3d4677-0a3f-46ce-aa93-b7db4154ff4a.mp3,./dataset/reazonspeech_wav_out/000/88e54eb441286.wav,0.5523695945739746,0.6883338689804077
audio/0430.wav,audio/0328.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/4/4029.wav,./dataset/reazonspeech_wav_out/002/92d1e5a4c5453.wav,0.6967130303382874,0.6708265542984009
audio/0222.wav,audio/0264.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/58/5886814d-ed85-48ed-ab16-42593179c8a0.mp3,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,0.6127744913101196,0.7302770018577576
audio/0110.wav,audio/0039.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d9/d91488c4-b382-441a-8bef-730cfcb009ff.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7d23a7c1-7bb7-42ea-86fc-d32e59aa8165.mp3,0.6557382345199585,0.6609287858009338
audio/0438.wav,audio/0146.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4388.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/15bcda1e-4ef7-43b0-a8f1-26b3933a39f4.mp3,0.6639522910118103,0.6915907859802246
audio/0447.wav,audio/0143.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4948.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f5/f5d773cd-4194-4634-80f5-0ee8a2f6acf6.mp3,0.6128039360046387,0.6732738018035889
audio/0003.wav,audio/0317.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ba/ba3b159e-4454-4759-b6fa-c8e8964628d6.mp3,./dataset/reazonspeech_wav_out/002/7bc5d86267646.wav,0.5828505754470825,0.6584872007369995
audio/0484.wav,audio/0349.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/6/6561.wav,./dataset/reazonspeech_wav_out/001/cf5082319ce95.wav,0.6386242508888245,0.6563462018966675
audio/0406.wav,audio/0467.wav,-1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/1/1962.wav,./dataset/coco_nut/wav/5/5898.wav,0.6940097808837891,0.6845593452453613
