shuffled_id,shuffled_file,original_file,source,ref_text,cer,duration_sec,utmos
1251,audio/01251.wav,./dataset/reazonspeech_wav_out/000/e52344d804d90.wav,reazonspeech,一世紀を超えて、なおも続くこの選手権です。,0.1904761904761904,6.319458333333333,3.3772966861724854
1252,audio/01252.wav,./dataset/reazonspeech_wav_out/000/e6be73f20e1e3.wav,reazonspeech,住人の女性は就寝中でしたが、逃げだし、けがはないということです。,0.1875,7.439458333333333,3.3907735347747803
1254,audio/01254.wav,./dataset/reazonspeech_wav_out/000/e987a122eb3cf.wav,reazonspeech,ポンプ車など合わせて２５台が出動。,0.2352941176470588,5.039458333333333,3.810470104217529
1256,audio/01256.wav,./dataset/reazonspeech_wav_out/000/eb0f575ac5c6f.wav,reazonspeech,放送法第７０条,0.2857142857142857,3.759458333333333,3.3970775604248047
1258,audio/01258.wav,./dataset/reazonspeech_wav_out/000/eb9e5b1ee18aa.wav,reazonspeech,でもまだ救出に時間がかかりそうでショックがかなり進行しています。,0.0625,8.819458333333333,3.050708055496216
1259,audio/01259.wav,./dataset/reazonspeech_wav_out/000/eef1a2a4f9d09.wav,reazonspeech,よさげですね。,0.2857142857142857,7.519458333333334,3.153748035430908
1261,audio/01261.wav,./dataset/reazonspeech_wav_out/000/f2715af1e8a39.wav,reazonspeech,ただですね、トルコがフィンランドとスウェーデンの加盟に否定的な姿勢を示しています。,0.048780487804878,6.299458333333333,3.6146767139434814
1266,audio/01266.wav,./dataset/reazonspeech_wav_out/000/f8e79c2604247.wav,reazonspeech,卑怯者ここに極まれりですね。,0.0714285714285714,6.099458333333334,3.199333667755127
1267,audio/01267.wav,./dataset/reazonspeech_wav_out/000/f970a9357d06f.wav,reazonspeech,映画は嘘だってみんな知ってます。,0.0625,4.9394583333333335,3.158854961395264
1268,audio/01268.wav,./dataset/reazonspeech_wav_out/000/fa4261121193d.wav,reazonspeech,対向配置ですか。,0.25,3.999458333333333,3.127188205718994
1272,audio/01272.wav,./dataset/reazonspeech_wav_out/001/00c4607cf4dd5.wav,reazonspeech,そなたの目と同じじゃ。,0.0909090909090909,3.519458333333333,3.54992413520813
1274,audio/01274.wav,./dataset/reazonspeech_wav_out/001/025b909e31dd0.wav,reazonspeech,次はこちらです。,0.0,5.019458333333334,3.081171989440918
1280,audio/01280.wav,./dataset/reazonspeech_wav_out/001/0803606d772a1.wav,reazonspeech,ここにある空き家は３棟。,0.1666666666666666,5.219458333333334,3.3129806518554688
1283,audio/01283.wav,./dataset/reazonspeech_wav_out/001/0a5d78446323e.wav,reazonspeech,振り返りながら、ふと思うのは今おっしゃった、安心と安全。,0.1428571428571428,6.079458333333333,3.2448842525482178
1286,audio/01286.wav,./dataset/reazonspeech_wav_out/001/1152045c0067a.wav,reazonspeech,大谷劇場、開幕！,0.25,7.099458333333334,3.275848388671875
1289,audio/01289.wav,./dataset/reazonspeech_wav_out/001/16652c69bc3d6.wav,reazonspeech,佐藤さん、現地の様子はどうなっていますか？,0.1428571428571428,5.739458333333333,3.683570146560669
1291,audio/01291.wav,./dataset/reazonspeech_wav_out/001/18c4e147676e4.wav,reazonspeech,では、ニュースからお伝えしていきます。,0.1578947368421052,4.679458333333334,3.458758592605591
1292,audio/01292.wav,./dataset/reazonspeech_wav_out/001/18c9162407ae1.wav,reazonspeech,まあまあいいですよ。,0.1,3.2594583333333333,3.3029534816741943
1294,audio/01294.wav,./dataset/reazonspeech_wav_out/001/1c21a1cf96240.wav,reazonspeech,布が裁てました。,0.125,4.639458333333334,3.893898487091065
1299,audio/01299.wav,./dataset/reazonspeech_wav_out/001/1d353b905eeb1.wav,reazonspeech,４月からはゆっくりできるので、朝の方は。,0.15,4.499458333333333,3.474537372589112
1300,audio/01300.wav,./dataset/reazonspeech_wav_out/001/1e704e533b554.wav,reazonspeech,これで音が鳴らない方というのはこの吸入器を使うのには不向きな方ということになります。,0.0238095238095238,7.099458333333334,3.000972270965576
1301,audio/01301.wav,./dataset/reazonspeech_wav_out/001/2135726e424ea.wav,reazonspeech,定期的にお掃除しているのになかなかきれいにならないお悩み,0.0,6.4794583333333335,3.8526535034179688
1303,audio/01303.wav,./dataset/reazonspeech_wav_out/001/22312c67faee0.wav,reazonspeech,こういうちょっと切りにくい材料ですね,0.0555555555555555,4.3994583333333335,3.672064781188965
1305,audio/01305.wav,./dataset/reazonspeech_wav_out/001/25f001d9f888e.wav,reazonspeech,〈まずは千葉県の新浦安〉,0.1666666666666666,5.139458333333334,3.173731803894043
1309,audio/01309.wav,./dataset/reazonspeech_wav_out/001/28cc5ba877e0a.wav,reazonspeech,頑張ってほしいですね。,0.2727272727272727,3.2794583333333334,3.170771598815918
1312,audio/01312.wav,./dataset/reazonspeech_wav_out/001/2a8f4dfd8a3d1.wav,reazonspeech,ポットの中にあるね見てください。,0.1875,4.3994583333333335,3.606980085372925
1313,audio/01313.wav,./dataset/reazonspeech_wav_out/001/2bf4b8c661ddd.wav,reazonspeech,確かに。,0.25,3.079458333333333,3.785250425338745
1314,audio/01314.wav,./dataset/reazonspeech_wav_out/001/2c0e830766e14.wav,reazonspeech,井上は、これでダグアウトに戻るということになりました。,0.2222222222222222,7.199458333333333,3.1115026473999023
1316,audio/01316.wav,./dataset/reazonspeech_wav_out/001/2e4e3c7e2e0b4.wav,reazonspeech,私がお伝えしたいのは東日本大震災の遺構です。,0.0454545454545454,5.239458333333333,3.376047134399414
1317,audio/01317.wav,./dataset/reazonspeech_wav_out/001/2eaed75f173f3.wav,reazonspeech,石川選手はドライバーを持っています。,0.0,4.259458333333333,3.5290207862854004
1323,audio/01323.wav,./dataset/reazonspeech_wav_out/001/34c3b14825966.wav,reazonspeech,ちょっとじゃあ、お米にこれを絡ませて。,0.1052631578947368,6.599458333333334,3.077876567840576
1326,audio/01326.wav,./dataset/reazonspeech_wav_out/001/372d4ecd2686e.wav,reazonspeech,安定して晴れるのは北海道ぐらいですね。,0.0526315789473684,4.419458333333333,3.047255754470825
1329,audio/01329.wav,./dataset/reazonspeech_wav_out/001/381ab2623f660.wav,reazonspeech,この近くに３８階建てのタワーマンション,0.2631578947368421,6.039458333333333,3.712984561920166
1330,audio/01330.wav,./dataset/reazonspeech_wav_out/001/3af1cdd45a450.wav,reazonspeech,この前も少し話したけどウチ,0.0769230769230769,4.859458333333333,4.021629333496094
1331,audio/01331.wav,./dataset/reazonspeech_wav_out/001/3bb06cc6dd55b.wav,reazonspeech,ちょっとボールが先行するピッチングになりました。,0.0416666666666666,4.4794583333333335,3.533731460571289
1334,audio/01334.wav,./dataset/reazonspeech_wav_out/001/3f81295006170.wav,reazonspeech,少し軽く手でなじませていきますね。,0.0,7.359458333333333,3.039705276489258
1335,audio/01335.wav,./dataset/reazonspeech_wav_out/001/3fe6684eaed1b.wav,reazonspeech,そのあとも打線がつながって一気に得点を伸ばしました。,0.1153846153846153,5.259458333333333,3.5268044471740723
1337,audio/01337.wav,./dataset/reazonspeech_wav_out/001/46a46528438d5.wav,reazonspeech,動機を探そうって言いだしたのあんたでしょ。,0.0952380952380952,5.119458333333333,3.7878942489624015
1339,audio/01339.wav,./dataset/reazonspeech_wav_out/001/479adbb204f91.wav,reazonspeech,あいいじゃないですか。,0.1818181818181818,3.3194583333333334,3.429772138595581
1341,audio/01341.wav,./dataset/reazonspeech_wav_out/001/4a695a42ca174.wav,reazonspeech,ありがとうございます。,0.1818181818181818,4.239458333333333,3.203708410263061
1343,audio/01343.wav,./dataset/reazonspeech_wav_out/001/4c567344b58e6.wav,reazonspeech,私自身が動物が好きでたくさん動物を飼ってるんですけど。,0.1481481481481481,7.059458333333334,3.4921674728393555
1346,audio/01346.wav,./dataset/reazonspeech_wav_out/001/4f107709e3d06.wav,reazonspeech,領土であります。,0.125,3.119458333333333,3.5566084384918213
1347,audio/01347.wav,./dataset/reazonspeech_wav_out/001/50348f9ab2549.wav,reazonspeech,じゃあ失礼します。,0.1111111111111111,3.619458333333333,3.5197594165802
1350,audio/01350.wav,./dataset/reazonspeech_wav_out/001/540dd55b15639.wav,reazonspeech,それで私のおすすめのレシピを今日は用意しました。,0.0833333333333333,4.999458333333333,3.672905683517456
1351,audio/01351.wav,./dataset/reazonspeech_wav_out/001/541b3a9005cbf.wav,reazonspeech,何かきっかけはあったんですか？,0.0666666666666666,3.419458333333333,4.029085159301758
1352,audio/01352.wav,./dataset/reazonspeech_wav_out/001/55ca992887d68.wav,reazonspeech,東京オリンピック・パラリンピック、選手の活躍,0.0454545454545454,5.8994583333333335,3.681734561920166
1353,audio/01353.wav,./dataset/reazonspeech_wav_out/001/58b9adb0452cc.wav,reazonspeech,警察が詳しい状況を調べています。,0.0625,6.179458333333334,4.001754760742188
1354,audio/01354.wav,./dataset/reazonspeech_wav_out/001/59ba2475e299d.wav,reazonspeech,こんにちは。,0.0,5.519458333333334,3.0740318298339844
1357,audio/01357.wav,./dataset/reazonspeech_wav_out/001/5b30e72b26326.wav,reazonspeech,その言葉ありがたかったですね。,0.1333333333333333,4.219458333333334,3.248774766921997
1358,audio/01358.wav,./dataset/reazonspeech_wav_out/001/5d73574385cc2.wav,reazonspeech,野口にとってこれが普通なんですか？,0.1176470588235294,3.599458333333333,3.676088333129883
1364,audio/01364.wav,./dataset/reazonspeech_wav_out/001/665c8a7e1cde9.wav,reazonspeech,続く第６ゲーム。,0.25,5.9794583333333335,3.097985029220581
1365,audio/01365.wav,./dataset/reazonspeech_wav_out/001/67b604afb247b.wav,reazonspeech,じゃあ私からも志織ちゃんに一言言わせて。,0.3,4.099458333333334,3.11803674697876
1367,audio/01367.wav,./dataset/reazonspeech_wav_out/001/6b8079af92a52.wav,reazonspeech,違いますか？,0.1666666666666666,3.699458333333333,3.166422128677368
1368,audio/01368.wav,./dataset/reazonspeech_wav_out/001/6c0c0a1d6e5fe.wav,reazonspeech,そんな彼女の生活に密着してみると。,0.0588235294117647,6.239458333333333,3.533532857894897
1369,audio/01369.wav,./dataset/reazonspeech_wav_out/001/7028da22f4acf.wav,reazonspeech,スーツも「やっと休める」って言ってる気がします。,0.1666666666666666,5.9394583333333335,3.3685226440429688
1370,audio/01370.wav,./dataset/reazonspeech_wav_out/001/70c338974158c.wav,reazonspeech,９月２日の金曜日です。,0.2727272727272727,4.419458333333333,3.024012327194214
1374,audio/01374.wav,./dataset/reazonspeech_wav_out/001/761fda95a3e8a.wav,reazonspeech,うまく使えば説得力のある論法になるわ。,0.0526315789473684,4.779458333333333,3.525131940841675
1375,audio/01375.wav,./dataset/reazonspeech_wav_out/001/76d864182d4ba.wav,reazonspeech,集中してやればいいということですね。,0.2222222222222222,4.199458333333333,3.146033525466919
1376,audio/01376.wav,./dataset/reazonspeech_wav_out/001/77356d7710300.wav,reazonspeech,さあ、それでは続きましてはスポーツ、大リーグです。,0.16,5.259458333333333,3.253324508666992
1378,audio/01378.wav,./dataset/reazonspeech_wav_out/001/786f866ef5baa.wav,reazonspeech,私のせいでいつも遅刻してるって言いたいの？,0.1428571428571428,4.599458333333334,3.315713167190552
1382,audio/01382.wav,./dataset/reazonspeech_wav_out/001/7d92833c3b1ae.wav,reazonspeech,まずはトマトですね。,0.1,4.199458333333333,3.524888515472412
1383,audio/01383.wav,./dataset/reazonspeech_wav_out/001/7de9cf0e85f71.wav,reazonspeech,若旦那様,0.25,3.779458333333333,3.333857536315918
1385,audio/01385.wav,./dataset/reazonspeech_wav_out/001/7f1842b7da6ab.wav,reazonspeech,懐かしい台所。,0.1428571428571428,5.299458333333333,3.2425732612609863
1387,audio/01387.wav,./dataset/reazonspeech_wav_out/001/7f3c7b7b0a7a0.wav,reazonspeech,きょう午後２時６分、アメリカ軍のオスプレイ２機が、奄美空港に着陸しました。,0.2972972972972973,6.879458333333333,3.308952808380127
1389,audio/01389.wav,./dataset/reazonspeech_wav_out/001/8082d42b3b4f5.wav,reazonspeech,「ストレートアイロンナノケア」。,0.25,4.059458333333334,3.666294574737549
1390,audio/01390.wav,./dataset/reazonspeech_wav_out/001/81c596c834383.wav,reazonspeech,いやいや楽勝ですよ。,0.2,3.379458333333333,3.8113417625427246
1393,audio/01393.wav,./dataset/reazonspeech_wav_out/001/83be836844f50.wav,reazonspeech,己の運命を呪っておりました。,0.0714285714285714,3.459458333333333,3.1445062160491943
1394,audio/01394.wav,./dataset/reazonspeech_wav_out/001/83d04c87ffbc1.wav,reazonspeech,全然レモンの感じはしないんですけども。,0.0526315789473684,4.339458333333333,3.0015814304351807
1395,audio/01395.wav,./dataset/reazonspeech_wav_out/001/85ea62fe8aef5.wav,reazonspeech,今すぐ安全な場所に避難してください。,0.0555555555555555,4.359458333333333,3.2607054710388184
1397,audio/01397.wav,./dataset/reazonspeech_wav_out/001/87dd2dabd6d59.wav,reazonspeech,るつぼをマッフルの中に入れる。,0.1333333333333333,5.779458333333333,3.5764000415802
1399,audio/01399.wav,./dataset/reazonspeech_wav_out/001/8850262638053.wav,reazonspeech,すぐにお店に運ばれるんじゃないのかな？,0.0526315789473684,4.759458333333333,3.525184392929077
1401,audio/01401.wav,./dataset/reazonspeech_wav_out/001/8e9e142878faf.wav,reazonspeech,プレゼンする内容は。,0.1,4.059458333333334,3.1646530628204346
1404,audio/01404.wav,./dataset/reazonspeech_wav_out/001/922be3d55ed4f.wav,reazonspeech,私たちは居場所を探りたい。,0.1538461538461538,4.879458333333333,3.241400718688965
1405,audio/01405.wav,./dataset/reazonspeech_wav_out/001/96369953856a6.wav,reazonspeech,ダージリンティーは紅茶のシャンパンと呼ばれています。,0.0384615384615384,9.119458333333334,3.42142915725708
1406,audio/01406.wav,./dataset/reazonspeech_wav_out/001/9709b5363c770.wav,reazonspeech,もう１人向こうに見えているのが佐藤心,0.1666666666666666,4.599458333333334,3.2625572681427
1407,audio/01407.wav,./dataset/reazonspeech_wav_out/001/983f6e2385ad1.wav,reazonspeech,［フォアグラに人形焼きですか］,0.1333333333333333,5.779458333333333,3.14991307258606
1408,audio/01408.wav,./dataset/reazonspeech_wav_out/001/985e7ff794f87.wav,reazonspeech,今の話聞いてたでしょ？,0.0909090909090909,4.539458333333333,3.21692419052124
1409,audio/01409.wav,./dataset/reazonspeech_wav_out/001/98d8ad631a087.wav,reazonspeech,男性陣はＣということですね。,0.2142857142857142,4.379458333333333,3.4319255352020264
1416,audio/01416.wav,./dataset/reazonspeech_wav_out/001/9e742367c61da.wav,reazonspeech,店にはこんこんと湧き出る水。,0.0,5.4794583333333335,3.541673183441162
1419,audio/01419.wav,./dataset/reazonspeech_wav_out/001/a1e792fe169ff.wav,reazonspeech,まずこのひき肉を入れたところで一回ちょっと炒めます。,0.1538461538461538,7.739458333333333,3.104015827178955
1420,audio/01420.wav,./dataset/reazonspeech_wav_out/001/a224c8f69fef8.wav,reazonspeech,温めたついでに下準備もできてるってこと？,0.25,7.179458333333334,3.379991054534912
1422,audio/01422.wav,./dataset/reazonspeech_wav_out/001/a294c89017f4a.wav,reazonspeech,お肉自体はさっぱりしてるから食べやすいですねすごい。,0.0384615384615384,4.839458333333333,3.3985724449157715
1423,audio/01423.wav,./dataset/reazonspeech_wav_out/001/a3edaa1e1bd48.wav,reazonspeech,レース展開としては前の２人を見ながらというところだったと思いますが。,0.0588235294117647,9.059458333333334,3.2874112129211426
1425,audio/01425.wav,./dataset/reazonspeech_wav_out/001/a5cc8fef338aa.wav,reazonspeech,現在、治療に入っています。,0.1538461538461538,5.699458333333333,3.9097659587860094
1430,audio/01430.wav,./dataset/reazonspeech_wav_out/001/a854fa1cdbcfe.wav,reazonspeech,私が発症したらあなたも。,0.0833333333333333,3.559458333333333,3.3296239376068115
1431,audio/01431.wav,./dataset/reazonspeech_wav_out/001/a8b6cfc51fa1e.wav,reazonspeech,そして、買ってきたホイル焼きをその中へ。,0.0,6.419458333333333,3.4361894130706787
1433,audio/01433.wav,./dataset/reazonspeech_wav_out/001/a948dd851a7a6.wav,reazonspeech,エリさん「趣味」ってやってたよね。,0.1764705882352941,5.839458333333333,3.7555768489837646
1435,audio/01435.wav,./dataset/reazonspeech_wav_out/001/aa46cbc614c9f.wav,reazonspeech,サーブするのは合同チーム。,0.2307692307692307,3.8994583333333335,3.4029765129089355
1440,audio/01440.wav,./dataset/reazonspeech_wav_out/001/ada7719590b76.wav,reazonspeech,あの発達障害の可能性はあると思いますね。,0.2,4.499458333333333,3.594810724258423
1441,audio/01441.wav,./dataset/reazonspeech_wav_out/001/ae38b718662a6.wav,reazonspeech,この雪がやむまでドクターヘリを飛ばすことができない。,0.2307692307692307,5.079458333333333,3.3283278942108154
